Id,SalePrice
1461,113091.3655018092
1462,162546.30315064127
1463,187075.08147230095
1464,184642.09280579432
1465,157042.78261995965
1466,186550.28763847108
1467,146354.94893755377
1468,168952.78051073564
1469,163475.31511326588
1470,111613.95232328628
1471,164108.52837111254
1472,116705.74095833063
1473,127855.33661655699
1474,169195.03372098855
1475,106264.80434712894
1476,263983.09553374565
1477,186503.62263377954
1478,203491.43248878673
1479,217076.51677768235
1480,312296.7248089841
1481,257069.92513407455
1482,167138.32030242684
1483,161985.50235978642
1484,141786.9514120974
1485,150973.24008078116
1486,195528.83001841814
1487,277785.21488264424
1488,192144.40260913514
1489,150053.91009827174
1490,178068.80598493043
1491,188238.04449050146
1492,124397.68701424517
1493,177836.92211212264
1494,259895.30584716354
1495,250871.66383452388
1496,180291.93961470682
1497,190393.4663085604
1498,139851.88083953867
1499,139851.88083953867
1500,143346.62484643896
1501,172861.12361549927
1502,126779.44772069064
1503,174584.1045815287
1504,208696.5759409999
1505,180736.2673452457
1506,217841.0771487462
1507,274191.07847884705
1508,216743.0447502477
1509,184623.67389959548
1510,151634.5755262326
1511,149036.97148398927
1512,182734.52127071947
1513,192053.70304154177
1514,206785.49070018923
1515,268508.6334474833
1516,177542.43552552635
1517,139358.4532188546
1518,193138.2654191672
1519,179402.98603272086
1520,141559.85470865353
1521,148697.85234240504
1522,186793.74788264392
1523,157216.30970502077
1524,130321.38552433245
1525,122013.87827867639
1526,123854.16737308814
1527,118200.40251391003
1528,145809.0770546879
1529,145189.48070888524
1530,169932.70825249836
1531,202955.03812857973
1532,117863.94649033564
1533,164563.7394571191
1534,148652.83206945081
1535,189021.0454115326
1536,150476.3675000712
1537,104040.01409262572
1538,181046.1998672146
1539,227477.54191096197
1540,243532.93875703285
1541,168509.54548892562
1542,186397.3216502902
1543,231660.3777183735
1544,97959.81638482535
1545,133347.42176898595
1546,138917.8079259285
1547,168576.82906562975
1548,164066.78276452763
1549,122808.46563784013
1550,178114.11950014878
1551,133577.15683388614
1552,217720.38412344208
1553,177886.1515195328
1554,153047.34807920735
1555,198286.02278398108
1556,143803.10782355568
1557,167685.42793474972
1558,111923.09783913686
1559,206576.83416809732
1560,190687.86625034147
1561,218168.67138799882
1562,112479.5627506495
1563,109523.63700580854
1564,166924.51316998687
1565,165298.54011789014
1566,179098.61285700984
1567,95830.98782548986
1568,223641.90844243075
1569,185955.41633217363
1570,128526.01618946344
1571,174673.04977281005
1572,144849.55565775651
1573,182512.59123818701
1574,158576.428796864
1575,174172.2389809048
1576,203845.22517006763
1577,150505.68212360836
1578,164923.85097098298
1579,120183.7056180875
1580,192223.54377734326
1581,128215.01190277812
1582,110917.57805022941
1583,234059.17166539966
1584,233250.3327734059
1585,107662.54033040165
1586,49002.37110679936
1587,114944.58536922098
1588,147566.94775209128
1589,134368.92036463405
1590,135283.04445367708
1591,120632.01057653372
1592,156804.6370489182
1593,108593.45005375124
1594,160498.45423878075
1595,190034.78292707156
1596,244064.4596176163
1597,240409.68523602982
1598,177484.28765982125
1599,128586.89726275516
1600,147001.20110698687
1601,70495.76477195452
1602,131248.2886595879
1603,117471.42108985505
1604,197251.0171931566
1605,216382.0012392981
1606,157176.87071742275
1607,240755.324398578
1608,164351.32831242133
1609,149602.01475356717
1610,157369.21945254257
1611,153114.72888682905
1612,173837.8820564579
1613,164227.65645740155
1614,118902.65381772055
1615,128266.6236768237
1616,128266.6236768237
1617,128266.6236768237
1618,110581.1134852181
1619,105915.11067076243
1620,267272.81355983444
1621,147490.28123360788
1622,171570.9356519121
1623,213749.23619637097
1624,206680.38656614657
1625,111613.95232328628
1626,174283.67835623183
1627,185334.48315964488
1628,249663.9971626033
1629,173945.39024200055
1630,289298.67791651963
1631,178573.65211328206
1632,205944.384700663
1633,151706.88289211405
1634,188139.04822362433
1635,172294.86314640197
1636,146796.74140423723
1637,219282.80399427025
1638,224643.29972200183
1639,197947.44012164004
1640,285602.42954063864
1641,197830.88139843708
1642,211192.2820278889
1643,212562.79273245262
1644,205149.9621507896
1645,195014.29991268317
1646,138490.79087637653
1647,147054.59423835203
1648,145755.86229073684
1649,130890.57542771348
1650,109523.63700580854
1651,109523.63700580854
1652,116705.74095833063
1653,116705.74095833063
1654,177181.98989558962
1655,131554.37868973668
1656,169195.03372098855
1657,177181.98989558962
1658,169195.03372098855
1659,106264.80434712894
1660,136024.3354731257
1661,307523.9994832846
1662,293514.29463393445
1663,238612.057170775
1664,308169.084793482
1665,207663.10038949113
1666,212702.88554000112
1667,280219.6016509703
1668,208391.52327517324
1669,184793.8774647747
1670,215211.8410990791
1671,210293.9198401407
1672,285014.14556865476
1673,261817.93053032196
1674,193280.00800487612
1675,165795.5127588853
1676,159965.1567390086
1677,165715.31662842951
1678,289274.36216237675
1679,258037.4846683372
1680,223839.9556453622
1681,176683.9424664491
1682,205029.25642435084
1683,171049.29439872544
1684,166981.77708557594
1685,170553.57623079498
1686,150279.811498469
1687,150973.24008078116
1688,186149.32367061244
1689,182326.38241954768
1690,171135.89890717232
1691,155455.43494699567
1692,221233.96220815156
1693,150973.24008078116
1694,173748.38441667444
1695,156094.19418228065
1696,255532.1978776623
1697,156094.19418228065
1698,294778.1891015563
1699,242885.3129282716
1700,230346.22826988154
1701,248058.59729986102
1702,203271.65752421413
1703,198653.7990251851
1704,203930.9179081901
1705,173960.93872730565
1706,288755.4812099099
1707,174506.53773695257
1708,170714.3881164862
1709,184952.48380915442
1710,175068.54936850266
1711,202356.13258959656
1712,218605.3943736996
1713,199433.582862368
1714,187500.1655701102
1715,187314.30378413634
1716,150053.91009827174
1717,141332.72497847988
1718,143262.27925141517
1719,202707.0082934228
1720,182956.4268754421
1721,138263.2090529101
1722,138263.2090529101
1723,138263.2090529101
1724,176065.83333473155
1725,232978.25926423317
1726,194650.92960871823
1727,162882.69942694722
1728,175491.96209408526
1729,160624.07563102426
1730,120605.47743744226
1731,122934.33495490391
1732,109523.63700580854
1733,109523.63700580854
1734,127568.24114116745
1735,115089.97681609984
1736,115089.97681609984
1737,237962.1303808811
1738,199889.71168842714
1739,322160.26279728196
1740,206566.03557345833
1741,153175.84166735585
1742,172861.12361549927
1743,165888.56200593783
1744,203051.86101977844
1745,208101.77911202476
1746,249201.54537332672
1747,224332.9369964951
1748,280062.7467991925
1749,162842.49161364074
1750,149827.97786827956
1751,247989.72380911384
1752,109523.63700580854
1753,189160.00561381888
1754,231956.30086615979
1755,160626.69096205878
1756,113005.5229757132
1757,109523.63700580854
1758,162611.56998436994
1759,198488.66867141527
1760,160751.11995847092
1761,158392.17770649496
1762,230727.29814406854
1763,185951.10468243016
1764,120632.01057653372
1765,202613.81702868867
1766,176399.80493912342
1767,188999.92257122035
1768,141924.42074718475
1769,162546.30315064127
1770,123854.16737308814
1771,148245.58438651316
1772,168480.15069572948
1773,148019.40352491094
1774,221878.3092923543
1775,132333.96406728437
1776,131777.35716195765
1777,101242.36089309235
1778,128787.79769281323
1779,83403.49962962163
1780,173176.6794112045
1781,148019.40352491094
1782,101125.29500640315
1783,156012.4214110704
1784,120073.68312748305
1785,133913.74236786537
1786,263869.3134010806
1787,185090.73536309012
1788,75976.06945325811
1789,106020.34007834301
1790,92186.64367372947
1791,278103.1261482005
1792,168256.57976257056
1793,129818.23128152802
1794,119594.66827966238
1795,137238.66964795953
1796,120419.69956483861
1797,136408.56614048415
1798,129932.67804538687
1799,94078.23099640854
1800,136756.52829278598
1801,169301.58976993855
1802,173119.3921386348
1803,201021.63565989994
1804,118441.10808126398
1805,130390.37383177888
1806,162287.26716567497
1807,217656.2281949693
1808,139244.73127913356
1809,162771.65407615888
1810,175920.65094187818
1811,187150.49901980985
1812,167424.4677170758
1813,155310.81380796654
1814,109174.90113553975
1815,47205.66680964705
1816,99170.20459368112
1817,171116.64248973946
1818,222466.88832935726
1819,148842.41423308512
1820,101673.329012781
1821,173331.51672137293
1822,173435.01718833824
1823,92345.53499399648
1824,169318.81049887883
1825,172592.61274066343
1826,131482.21931129415
1827,124293.51019725838
1828,182939.38283884944
1829,133476.04250638
1830,202317.96368667885
1831,211176.1729247144
1832,236032.0813352505
1833,211094.76318295553
1834,158775.09593592765
1835,210982.36278451633
1836,194724.29483225095
1837,112415.39561099603
1838,161333.9740131941
1839,89088.19346956076
1840,148019.40352491094
1841,142581.53068864142
1842,130963.08386312297
1843,131190.99152588256
1844,120758.15080229606
1845,192514.73390138504
1846,140991.9683208669
1847,226406.52137365652
1848,50277.778893645685
1849,93249.25297854141
1850,133590.2015238561
1851,184722.29506124763
1852,135415.54936243416
1853,130847.92404148958
1854,132148.05807920935
1855,151374.9552419561
1856,213379.3938934931
1857,127734.85568828908
1858,138857.47840710476
1859,101732.47539234952
1860,149861.23422795674
1861,100513.5430408737
1862,298491.984474604
1863,298491.984474604
1864,298491.984474604
1865,200240.86667463763
1866,205907.54327905457
1867,178068.80598493043
1868,218823.72620488546
1869,158086.80033238456
1870,154115.47067106352
1871,181402.57342675194
1872,163270.70447779403
1873,206873.92462592927
1874,124084.02858072081
1875,177512.63049215148
1876,200691.63118216704
1877,175267.8758517423
1878,180736.2673452457
1879,114511.30769508639
1880,115321.37056851193
1881,193491.94046900645
1882,241732.7813641174
1883,194642.53758348012
1884,210212.17683159144
1885,182554.0717406895
1886,217673.25999805058
1887,172388.32664589328
1888,192679.1391678058
1889,158855.67405337494
1890,140792.64245723226
1891,126320.96399309732
1892,110917.57805022941
1893,163689.83045999912
1894,201292.7102294708
1895,183632.05484769205
1896,151572.50654249676
1897,150411.93918455538
1898,143589.0849186157
1899,146604.41025388826
1900,142571.48327572932
1901,179639.24437540193
1902,156255.15045472464
1903,265535.25433411443
1904,138035.5932704981
1905,188385.57858429037
1906,178887.40237403294
1907,219394.23418368434
1908,121789.66042481875
1909,141885.40250067774
1910,141885.40250067774
1911,211804.5383455918
1912,269669.5084662248
1913,233652.10462913246
1914,75037.11585055929
1915,197471.40085139903
1916,59654.3923586167
1917,230145.78483110166
1918,116458.1611902563
1919,154047.1384282349
1920,192015.68027883983
1921,241783.73415943596
1922,197219.30818992603
1923,238567.47598114045
1924,180860.4048213856
1925,223014.72958529246
1926,234059.17166539966
1927,126151.05298198348
1928,168615.24484667677
1929,101593.48501206297
1930,124527.16892801115
1931,111143.11963243541
1932,148745.9140163977
1933,184793.39963575767
1934,184642.09280579432
1935,167383.8857554356
1936,184642.09280579432
1937,187546.1008045383
1938,168339.9924102759
1939,201554.97258667467
1940,157042.78261995965
1941,187524.6084657235
1942,193058.4015477905
1943,163443.2200512707
1944,272598.16384756344
1945,223839.9556453622
1946,180232.5811589326
1947,204809.63147318343
1948,180291.93961470682
1949,202264.25106523948
1950,154791.44820010968
1951,243218.27717478754
1952,212702.88554000112
1953,149263.01205203688
1954,221904.9259677826
1955,152546.95769221237
1956,308114.3191018971
1957,175397.7177066521
1958,259149.5756529076
1959,202000.0015519854
1960,117863.94649033564
1961,109523.63700580854
1962,116705.74095833063
1963,116705.74095833063
1964,150309.8626418663
1965,169195.03372098855
1966,131533.9777134858
1967,190707.99924089407
1968,285851.35275708267
1969,231019.45836477802
1970,306321.4190761391
1971,306871.55316485296
1972,261178.70444981309
1973,230566.25869183434
1974,256851.4040797607
1975,287542.9191138377
1976,190208.41322444292
1977,291683.63413102156
1978,299756.62799586524
1979,221800.26115499862
1980,166802.7103869143
1981,214672.0184810472
1982,164003.56649373073
1983,164003.56649373073
1984,183836.51518420322
1985,176219.7041981923
1986,188133.55028025614
1987,152167.7140922063
1988,173754.3009305373
1989,194171.33003572727
1990,219092.2566372203
1991,165715.31662842951
1992,212962.33493870188
1993,162559.95496395417
1994,253809.09219927836
1995,187479.79228177737
1996,244992.42815534765
1997,247665.25838127633
1998,236861.74286208398
1999,236195.05088590307
2000,274064.37506472657
2001,243156.0433758882
2002,190265.83195662903
2003,215472.82839685536
2004,210787.44567585955
2005,177178.84939706782
2006,167271.85471251945
2007,199311.99788791852
2008,150053.91009827174
2009,191812.57774892362
2010,188691.12563971258
2011,145189.48070888524
2012,143715.94870643062
2013,182033.7180676052
2014,191226.50161649197
2015,188067.058161178
2016,189866.8788188055
2017,195696.01170091785
2018,123394.32885201117
2019,109523.63700580854
2020,112541.83960007202
2021,109523.63700580854
2022,173837.8820564579
2023,189395.8483420394
2024,283816.7168421056
2025,309826.9519893864
2026,152999.9284118114
2027,139851.88083953867
2028,160106.84052404386
2029,176155.2392019796
2030,196650.86811000408
2031,160414.32132807726
2032,172611.40686142776
2033,187942.91933755288
2034,160928.96477540798
2035,201003.0291779384
2036,183451.20271087255
2037,185477.27095111736
2038,258853.57684923822
2039,152333.3790261827
2040,308368.37157924194
2041,197936.07749390957
2042,204895.4184790435
2043,173503.46683142742
2044,208101.77911202476
2045,194903.9903675129
2046,195455.48157777733
2047,167822.81821388414
2048,116458.23306553515
2049,206785.49070018923
2050,189167.37506861583
2051,71961.41891939486
2052,138263.2090529101
2053,138718.3388068094
2054,105774.55048911127
2055,179063.77192894544
2056,152465.7886328863
2057,129360.35267158327
2058,224086.6681345003
2059,145302.77302258668
2060,172914.04576019864
2061,187557.32746592368
2062,137124.7892245014
2063,109774.46214319518
2064,142581.53068864142
2065,119823.88902647028
2066,203601.30465942906
2067,114257.78357419354
2068,217294.98746766857
2069,63261.448769502305
2070,138310.3397828324
2071,86982.941459048
2072,167833.40103862996
2073,128841.88915356726
2074,160638.86086146164
2075,134503.1561113547
2076,110917.57805022941
2077,154340.8263177726
2078,128329.58758399877
2079,154529.18688016545
2080,122890.039423651
2081,151725.70536703736
2082,214672.0184810472
2083,180319.18604843115
2084,104982.08131048542
2085,138604.56907411243
2086,121426.13835698002
2087,155019.07347378167
2088,156858.64361824212
2089,86982.941459048
2090,166981.77708557594
2091,182005.5752563408
2092,187388.71600706223
2093,197799.821853997
2094,127302.43976536451
2095,167709.63220988013
2096,107914.28332472884
2097,129455.43184725361
2098,174150.26902348752
2099,54923.46232246036
2100,172533.58579822816
2101,184568.9240888287
2102,164319.66965724522
2103,116436.05121431877
2104,255028.34534920572
2105,171566.6426279031
2106,130647.58039584647
2107,274763.194350293
2108,123394.32885201117
2109,133343.71355010453
2110,140110.36620268875
2111,185830.43086680525
2112,199069.3434077249
2113,142137.30479979914
2114,147590.32662582494
2115,192061.08792797785
2116,119364.03722108439
2117,172658.47476009122
2118,156183.7333112067
2119,126507.48344835399
2120,140712.95059497148
2121,64898.53431821378
2122,135355.9715459714
2123,59531.37523594969
2124,224034.3768672542
2125,215898.64597234782
2126,193217.93586348975
2127,225878.2103046458
2128,182843.52799703553
2129,98311.98903114026
2130,175375.26895088275
2131,224890.4408580714
2132,155074.3561867973
2133,129818.23128152802
2134,146273.7977232158
2135,93196.75195158803
2136,152319.084550002
2137,131337.69067683106
2138,132819.54980122374
2139,135283.04445367708
2140,124313.85119935514
2141,120627.24663721642
2142,133590.2015238561
2143,138939.27351014002
2144,142746.10865193498
2145,120632.01057653372
2146,144464.38315655052
2147,196864.34218437984
2148,153790.40045234124
2149,113741.6805073746
2150,184287.34947279977
2151,127438.44358606523
2152,184224.90136607317
2153,182623.55931012024
2154,109523.63700580854
2155,146948.78093116652
2156,298912.66393226286
2157,195327.7736749069
2158,237813.66127677122
2159,219579.18531528747
2160,155457.31979661903
2161,194352.35767916287
2162,266151.162417673
2163,210803.8600520591
2164,181717.26174579962
2165,192186.560813192
2166,124084.02858072081
2167,172499.87002227735
2168,199426.68321978353
2169,186643.42979417808
2170,205503.3952624531
2171,141479.18474790367
2172,133932.62556208132
2173,179190.2001755764
2174,242823.6210883843
2175,223973.57541505672
2176,213062.2731080888
2177,256041.32885856694
2178,198502.55517868008
2179,107662.54033040165
2180,218823.72620488546
2181,175509.0863079499
2182,188717.51114797837
2183,166031.01257808733
2184,135757.55302555757
2185,120660.62485030567
2186,139741.88682240766
2187,137676.3320206624
2188,160587.08251902877
2189,217813.31161329427
2190,80051.81460381726
2191,80051.81460381726
2192,100188.32424225617
2193,125135.0416434408
2194,79180.5135980718
2195,116973.12975726245
2196,136097.5715408244
2197,154440.5080019669
2198,171081.82267310863
2199,215191.16343220626
2200,151931.43362385166
2201,147486.50012413325
2202,173628.1428277503
2203,182047.43757396005
2204,216538.53639913973
2205,161641.49372153936
2206,135643.56049114512
2207,203045.43212756744
2208,234755.5479115275
2209,225364.60332675496
2210,121789.66042481875
2211,115638.21140886548
2212,131004.6560799427
2213,142888.98492946033
2214,183595.90820570386
2215,109915.22572261916
2216,221732.0663208728
2217,54880.61784168533
2218,140312.52317468502
2219,119766.49609379197
2220,106184.88993133738
2221,197471.40085139903
2222,197251.0171931566
2223,237969.41510910765
2224,204892.07570701474
2225,120070.13982377826
2226,202413.69842670587
2227,179346.3346132003
2228,185539.11904484066
2229,201305.14111561124
2230,156071.2089345513
2231,183128.14947284028
2232,181069.4481660681
2233,154340.8263177726
2234,174872.3851834827
2235,200874.07460502526
2236,208254.2413814452
2237,232539.7652116512
2238,164227.65645740155
2239,135757.55302555757
2240,146774.84722097934
2241,148019.40352491094
2242,129818.23128152802
2243,164967.90963338976
2244,117623.04474907106
2245,116380.07015920537
2246,143003.9677701868
2247,128266.6236768237
2248,103931.5237304294
2249,107313.26134132294
2250,112163.59680320727
2251,201674.20542849478
2252,191260.57772982336
2253,151890.18397718878
2254,180118.19242008362
2255,195105.2138508577
2256,175469.9127106612
2257,249648.49642998134
2258,146354.94893755377
2259,187900.2019665357
2260,141508.15467533437
2261,145510.42998998833
2262,161558.47094283314
2263,275955.2708225479
2264,275738.54022169235
2265,169546.65318306355
2266,194021.30995941677
2267,261556.9028127556
2268,237878.38739736043
2269,157492.6973201612
2270,169124.27338800998
2271,198373.1165319982
2272,212482.91317954173
2273,145170.94797995823
2274,164264.29336139953
2275,153849.11427418745
2276,160990.14951307815
2277,213270.4551148376
2278,166961.94334525382
2279,115321.37056851193
2280,115321.37056851193
2281,163443.2200512707
2282,164108.52837111254
2283,127855.33661655699
2284,142921.57547568303
2285,131595.07454051342
2286,123854.16737308814
2287,216165.57306342706
2288,203051.86101977844
2289,249501.4024555921
2290,298818.79460885655
2291,275948.89855799376
2292,240918.14672053955
2293,295654.0684060374
2294,305190.55340077577
2295,267985.5239189691
2296,246578.72413479883
2297,231062.95072309152
2298,214890.7097282895
2299,323411.1398814435
2300,264676.5746281002
2301,204425.63342903942
2302,194242.0141224224
2303,206017.3052344124
2304,211711.93086499194
2305,159515.8778048613
2306,159515.8778048613
2307,166243.2244196404
2308,187610.8628876845
2309,190155.2755894572
2310,161985.50235978642
2311,171049.29439872544
2312,171553.46577575387
2313,175375.26895088275
2314,164725.58331229797
2315,170899.17761650716
2316,193660.11736141596
2317,162209.84376003893
2318,172022.34046210407
2319,166981.77708557594
2320,154444.88662471238
2321,189572.6305181876
2322,155467.15826356862
2323,135543.44783104453
2324,150973.24008078116
2325,184249.02325574053
2326,152806.0353773896
2327,215586.26293616704
2328,220069.26537154595
2329,192683.98637082748
2330,188727.24751428736
2331,286952.29799619905
2332,329301.54213323974
2333,284046.40883770894
2334,260133.31258683684
2335,244074.98227490424
2336,278919.4112994355
2337,167026.45712341872
2338,186282.10317920105
2339,185296.52246730917
2340,232756.8782405284
2341,184730.79649140013
2342,185838.99259878256
2343,182171.25785390715
2344,220922.189552477
2345,211958.7260025268
2346,163555.30325174352
2347,163219.0327429053
2348,202000.0015519854
2349,179470.41669770092
2350,211350.82569872012
2351,190830.0579122386
2352,202062.50945386218
2353,267210.34351088456
2354,136669.18171585715
2355,141559.85470865353
2356,135985.5120775591
2357,179819.73136365964
2358,204023.61970837752
2359,146831.5477396164
2360,113005.5229757132
2361,129818.23128152802
2362,273901.3815309511
2363,129474.83607635325
2364,131421.1335959726
2365,168032.9818996986
2366,142366.28012877083
2367,188285.970868438
2368,165123.73963879413
2369,187168.03805672767
2370,171585.43733638537
2371,178665.28369712827
2372,165604.3315502014
2373,228849.8740936907
2374,260903.93513475158
2375,180958.3940717746
2376,271703.2264134857
2377,289462.06132202677
2378,139879.87847330802
2379,261299.33065474464
2380,133451.82379461575
2381,158729.36338130303
2382,188181.04854364326
2383,192033.9446837343
2384,232990.60858800734
2385,135871.53688483004
2386,131190.99152588256
2387,135743.7616822682
2388,84208.51408189225
2389,131710.95482575655
2390,142786.1444869759
2391,121092.79177745125
2392,113005.5229757132
2393,147754.13708205844
2394,130047.11567285434
2395,234417.83926516343
2396,164924.0973415453
2397,197830.88287107524
2398,113696.87064353607
2399,86270.5869070284
2400,82628.68412257667
2401,102996.88632566712
2402,141602.86756818174
2403,188274.92261955328
2404,151004.79394982877
2405,153748.30992506896
2406,117863.94649033564
2407,126151.05298198348
2408,131305.3292756663
2409,141673.4071848067
2410,201727.4140768326
2411,116246.52580986488
2412,169502.5114242546
2413,149827.97786827956
2414,139463.79953565248
2415,188274.92261955328
2416,119248.70654833778
2417,129818.23128152802
2418,116593.28675366261
2419,182173.48528310203
2420,116572.62313571619
2421,191517.82506639534
2422,116477.71017223327
2423,178840.9781160079
2424,200920.07313684095
2425,310392.6251722947
2426,155784.18655591496
2427,174575.10527543584
2428,185396.53524648654
2429,112635.98572918831
2430,119709.96868849697
2431,147890.93866751314
2432,129818.23128152802
2433,144622.89879122048
2434,152762.70765679688
2435,167921.17285639438
2436,66647.84802647168
2437,109523.63700580854
2438,117443.17019988346
2439,119435.83986012665
2440,153374.9172920652
2441,127756.61626819125
2442,121438.2733803811
2443,130421.44212893842
2444,138731.77451309832
2445,133524.57745920593
2446,205608.37819076623
2447,196675.47033493075
2448,184614.67877807
2449,143267.57224149883
2450,189053.2892136387
2451,156797.447400865
2452,260714.18858246517
2453,69225.13750032893
2454,93192.9490477898
2455,128499.38539839858
2456,168010.43886267394
2457,149363.833734124
2458,142959.15787107646
2459,111845.9894732376
2460,164716.51648741023
2461,153042.05531120242
2462,167949.41929196104
2463,150513.22932034373
2464,249707.39907031858
2465,159984.45577409805
2466,153839.02452992214
2467,155165.7829615016
2468,137068.7302170936
2469,146865.96257797742
2470,244430.54371064407
2471,218477.35301328727
2472,242621.0425664012
2473,154682.04056683072
2474,170458.0629119465
2475,248141.54632060393
2476,149165.69116349143
2477,124331.90365177894
2478,175967.08115238158
2479,125806.76339944686
2480,127110.27884768433
2481,129818.23128152802
2482,108891.54407334169
2483,113133.49437405754
2484,118671.90128769477
2485,115089.97681609984
2486,166284.40539650808
2487,273834.81430512795
2488,151252.83519125578
2489,155377.7736874759
2490,145119.36301324135
2491,71012.03947966255
2492,180393.78425656483
2493,147222.5252730478
2494,189409.42481658564
2495,141417.47775982815
2496,267612.45060129697
2497,187748.09368292987
2498,109523.63700580854
2499,67729.06783549329
2500,129589.3103065552
2501,164003.56649373073
2502,174833.42477924263
2503,161424.67300889577
2504,208366.6465399524
2505,215031.29385403494
2506,198242.10685019707
2507,251577.57129343547
2508,198242.10685019707
2509,186725.11824263513
2510,181515.19126324586
2511,155917.4837256474
2512,201965.28877105739
2513,210217.83056950578
2514,198596.93805786903
2515,127756.61626819125
2516,150985.73437660345
2517,124084.02858072081
2518,136327.38574220327
2519,211280.44344603596
2520,197525.40696056362
2521,191432.3192440917
2522,208304.6191413647
2523,112690.10929263505
2524,127997.62704376005
2525,126121.41366546751
2526,129818.23128152802
2527,114185.67547436949
2528,111109.1021418861
2529,109523.63700580854
2530,103597.45440079916
2531,200742.69028379608
2532,216661.0511186068
2533,195395.47345309673
2534,191454.08859555324
2535,273016.6527117117
2536,219918.94587203462
2537,163891.5111059751
2538,169083.66461424183
2539,146674.02712683773
2540,162658.44224782547
2541,170517.28229049698
2542,175375.26895088275
2543,117863.94649033564
2544,135301.53075086023
2545,159627.79506862428
2546,145642.60195698965
2547,129384.19361575141
2548,139117.63412314447
2549,162481.664347058
2550,557305.4468505959
2551,126320.96399309732
2552,120632.01057653372
2553,80051.81460381726
2554,147453.8141738507
2555,107238.08974433909
2556,98311.98903114026
2557,109523.63700580854
2558,283352.1514475367
2559,171571.778130417
2560,150327.26913825164
2561,128561.24033624219
2562,162134.7195978569
2563,166647.5754404157
2564,194189.5563009442
2565,84323.391771929
2566,199117.75679089272
2567,157252.82393197087
2568,188274.92261955328
2569,180291.93961470682
2570,123069.37859148269
2571,201512.6800501763
2572,127362.3625835659
2573,203271.65752421413
2574,260607.58302364484
2575,143435.64240801666
2576,184515.90907149948
2577,204674.8915807229
2578,103931.5237304294
2579,61799.20648159392
2580,221758.97061831658
2581,133590.2015238561
2582,123524.3698734657
2583,194935.63409649977
2584,155818.06857745207
2585,170078.74231252944
2586,171495.74369320364
2587,178940.63615126055
2588,115078.79048755989
2589,127627.08162377347
2590,181735.64324780394
2591,238434.88268166885
2592,202502.27534085768
2593,188538.711583404
2594,152786.67044632815
2595,160180.4250501956
2596,227976.11537089897
2597,180625.19470403987
2598,270431.6525862568
2599,217294.98746766857
2600,128686.47251929478
2601,117697.65489217301
2602,128266.6236768237
2603,118093.78510434028
2604,128266.6236768237
2605,128266.6236768237
2606,125244.3065084863
2607,164406.9253650945
2608,195104.0796969613
2609,164456.33965342646
2610,101593.48501206297
2611,191351.65374037274
2612,144607.0350867702
2613,103931.5237304294
2614,111952.85511742326
2615,157300.18602250243
2616,127820.89106477343
2617,212499.39213589946
2618,172230.99096338154
2619,220242.40289909526
2620,175140.66211286956
2621,188414.4384778789
2622,199062.82952285657
2623,230696.64430528248
2624,253796.89045287514
2625,303315.83750392875
2626,144418.13065978035
2627,148339.80628134348
2628,303916.0102525228
2629,359347.92660160374
2630,268693.6833854288
2631,301660.4490402021
2632,303501.23297229153
2633,205248.8600536084
2634,235555.19783616145
2635,135678.33131042848
2636,209009.34392384233
2637,134358.85093508387
2638,251847.77473836052
2639,204973.59320000836
2640,137010.90022798892
2641,110581.1134852181
2642,173274.29122222136
2643,127855.33661655699
2644,158864.89831032563
2645,121159.48788891283
2646,112842.38418729245
2647,127855.33661655699
2648,133133.51231467785
2649,163781.74560782412
2650,131533.9777134858
2651,169195.03372098855
2652,289962.99469175056
2653,194683.3542960454
2654,207914.7625597094
2655,222096.347389865
2656,244171.71388571736
2657,241025.6772742129
2658,250625.51707961597
2659,260256.1837738119
2660,265325.07558939856
2661,213797.05129644996
2662,212483.9912389752
2663,221621.3243295482
2664,188778.66999869037
2665,202172.45905148267
2666,199972.4327220517
2667,166981.77708557594
2668,170612.77195258433
2669,162209.84376003893
2670,258759.68874944345
2671,170612.77195258433
2672,164953.09756677228
2673,181362.91613318937
2674,185030.53309091323
2675,141446.29397582175
2676,182743.67649687076
2677,212680.33475900753
2678,253768.97262315187
2679,221938.75671522474
2680,248017.7422415349
2681,311535.2881885022
2682,296377.949821063
2683,372882.89869113144
2684,274274.0378231404
2685,301934.98999313544
2686,221759.56628977248
2687,200412.61276229052
2688,182068.65774922745
2689,156817.78147102823
2690,298568.8878423525
2691,194130.95470474905
2692,141446.29397582175
2693,170491.0841797763
2694,140196.5787238747
2695,191885.00587060966
2696,180338.92939436864
2697,207056.09975383047
2698,195131.40382091198
2699,170267.75372978745
2700,149940.9478404284
2701,152161.1095803943
2702,123854.16737308814
2703,108277.06071153743
2704,145192.81609657116
2705,123394.32885201117
2706,114459.84150011637
2707,116593.28675366261
2708,127985.83268707093
