Id,SalePrice
1461,121574.73
1462,142686.39
1463,162205.48
1464,176967.3
1465,179246.22
1466,172568.72
1467,169805.34
1468,175466.42
1469,191999.3
1470,116965.45
1471,210341.33
1472,96136.38
1473,94264.266
1474,153263.61
1475,133862.22
1476,375308.84
1477,242482.42
1478,333805.3
1479,311726.16
1480,598451.75
1481,337364.75
1482,205583.84
1483,178595.94
1484,163063.97
1485,154559.55
1486,203600.33
1487,367118.97
1488,254675.47
1489,198692.27
1490,182999.03
1491,187521.94
1492,113089.29
1493,194012.77
1494,332945.3
1495,302412.97
1496,216643.6
1497,184408.45
1498,151375.36
1499,151375.36
1500,126299.98
1501,169905.77
1502,148217.62
1503,405024.22
1504,221649.84
1505,225615.11
1506,211161.36
1507,205011.16
1508,207261.67
1509,165611.31
1510,150879.0
1511,148568.45
1512,164651.47
1513,192152.8
1514,129046.38
1515,160125.5
1516,162988.25
1517,130255.0
1518,169535.11
1519,215209.12
1520,131406.75
1521,137595.33
1522,180351.84
1523,111895.69
1524,123582.44
1525,122573.125
1526,117866.3
1527,103365.57
1528,118440.96
1529,152848.92
1530,152258.83
1531,117296.766
1532,112315.31
1533,158648.19
1534,126705.336
1535,137720.44
1536,131030.695
1537,72261.13
1538,206286.73
1539,253572.05
1540,136231.27
1541,153689.98
1542,121818.22
1543,226531.62
1544,78250.44
1545,131039.07
1546,117768.2
1547,110374.91
1548,131141.7
1549,104586.805
1550,156695.39
1551,134725.3
1552,123044.766
1553,128249.89
1554,137655.17
1555,168583.39
1556,116972.37
1557,131879.92
1558,94287.37
1559,99870.92
1560,174590.25
1561,137879.19
1562,115387.54
1563,116003.766
1564,163647.08
1565,130557.2
1566,224551.06
1567,71743.94
1568,204705.8
1569,96041.266
1570,126209.8
1571,119036.14
1572,140197.6
1573,201582.88
1574,155980.62
1575,191872.08
1576,193533.22
1577,184191.56
1578,167358.9
1579,138873.95
1580,195805.19
1581,125881.27
1582,122955.97
1583,309143.72
1584,241148.56
1585,142932.22
1586,73736.97
1587,99685.66
1588,124505.51
1589,106692.52
1590,135254.67
1591,96702.164
1592,132270.14
1593,136277.39
1594,170894.45
1595,126455.57
1596,258762.52
1597,175131.22
1598,171243.1
1599,159735.05
1600,205794.31
1601,69127.195
1602,119818.25
1603,92817.52
1604,273385.88
1605,263951.47
1606,179255.11
1607,161958.78
1608,194653.45
1609,181230.14
1610,142967.39
1611,144857.38
1612,181117.31
1613,167937.84
1614,125924.86
1615,67319.4
1616,67319.4
1617,82700.02
1618,120198.336
1619,126377.57
1620,174540.64
1621,120826.88
1622,140657.36
1623,284623.03
1624,193755.38
1625,115367.95
1626,178941.0
1627,180611.23
1628,257176.42
1629,166570.08
1630,286211.0
1631,251104.92
1632,263137.62
1633,156547.38
1634,175370.22
1635,178355.44
1636,169805.34
1637,176263.75
1638,221664.22
1639,191182.56
1640,296450.1
1641,154184.28
1642,203784.86
1643,251036.69
1644,225373.39
1645,167458.69
1646,164762.98
1647,185782.48
1648,154118.72
1649,132870.92
1650,115869.42
1651,115869.42
1652,96136.38
1653,96136.38
1654,164032.86
1655,166129.38
1656,153263.61
1657,164032.86
1658,153263.61
1659,133862.22
1660,129845.34
1661,435313.16
1662,409388.38
1663,371022.7
1664,534105.06
1665,363419.9
1666,274304.38
1667,323901.03
1668,363419.9
1669,326250.34
1670,301750.06
1671,247055.89
1672,581857.6
1673,313508.12
1674,269645.84
1675,186414.84
1676,188047.92
1677,204115.52
1678,520531.28
1679,385802.2
1680,325969.5
1681,254988.72
1682,294311.47
1683,169952.12
1684,176483.42
1685,166308.81
1686,184191.56
1687,154559.55
1688,193273.52
1689,204351.39
1690,181188.14
1691,174257.06
1692,291161.0
1693,154559.55
1694,179464.47
1695,171586.06
1696,294830.34
1697,171586.06
1698,399339.34
1699,297780.16
1700,262788.56
1701,264250.7
1702,283419.03
1703,275501.97
1704,286893.1
1705,217893.44
1706,563002.44
1707,205942.75
1708,169952.12
1709,326250.34
1710,220766.33
1711,217252.08
1712,255114.23
1713,238120.53
1714,204567.83
1715,178677.55
1716,195361.81
1717,166395.28
1718,106258.22
1719,214228.69
1720,247124.69
1721,176999.88
1722,135365.12
1723,160134.36
1724,203651.2
1725,233132.14
1726,189445.28
1727,162245.86
1728,199547.94
1729,147111.17
1730,124524.87
1731,134618.19
1732,125750.73
1733,116003.766
1734,131853.14
1735,123637.61
1736,123637.61
1737,316425.94
1738,185149.81
1739,322485.06
1740,188814.53
1741,140520.86
1742,169905.77
1743,179207.6
1744,272548.94
1745,268977.56
1746,171113.31
1747,220495.95
1748,212142.75
1749,120044.26
1750,146174.75
1751,220456.42
1752,116003.766
1753,187361.42
1754,261870.66
1755,174210.22
1756,117387.41
1757,116003.766
1758,146407.31
1759,150117.45
1760,156583.5
1761,163764.48
1762,166789.12
1763,177557.45
1764,111888.43
1765,187962.75
1766,180957.61
1767,179034.03
1768,139596.56
1769,196676.55
1770,132962.83
1771,132919.34
1772,161455.73
1773,124702.055
1774,180738.56
1775,127264.71
1776,106505.67
1777,101226.9
1778,128258.33
1779,106606.07
1780,199942.44
1781,132919.34
1782,78177.414
1783,144761.66
1784,87885.41
1785,135212.5
1786,135265.77
1787,154924.94
1788,68649.71
1789,105389.195
1790,79873.88
1791,216329.56
1792,153594.6
1793,150516.83
1794,138586.06
1795,117339.62
1796,110525.95
1797,148077.19
1798,126743.28
1799,63790.176
1800,127271.14
1801,113695.73
1802,172954.42
1803,170219.44
1804,136505.67
1805,134539.64
1806,128184.23
1807,175971.83
1808,117011.75
1809,136788.72
1810,148469.02
1811,96983.484
1812,100314.8
1813,121084.47
1814,95891.99
1815,70557.59
1816,93707.02
1817,124345.44
1818,175854.73
1819,129803.49
1820,83893.32
1821,134259.08
1822,158062.53
1823,54654.914
1824,134776.83
1825,117474.43
1826,115645.55
1827,105271.06
1828,149793.11
1829,140696.8
1830,192399.8
1831,179625.6
1832,131879.05
1833,160605.27
1834,128921.9
1835,138557.78
1836,150186.03
1837,99101.57
1838,145884.52
1839,104447.16
1840,172117.72
1841,146386.1
1842,94492.25
1843,135742.61
1844,115525.945
1845,106538.08
1846,147996.72
1847,140791.3
1848,76252.54
1849,106115.44
1850,124782.48
1851,133597.34
1852,139844.4
1853,134142.73
1854,167722.08
1855,151469.08
1856,224379.6
1857,139246.08
1858,147659.5
1859,121622.27
1860,149254.23
1861,123618.16
1862,317301.38
1863,317301.38
1864,317301.38
1865,310915.94
1866,365938.56
1867,235948.39
1868,255114.23
1869,190650.17
1870,205481.52
1871,256084.39
1872,179093.45
1873,221808.42
1874,131367.78
1875,193213.06
1876,174919.08
1877,193313.52
1878,225615.11
1879,119759.76
1880,141342.33
1881,223602.25
1882,268384.38
1883,193601.33
1884,204651.92
1885,245226.11
1886,274768.06
1887,218171.03
1888,251759.3
1889,148622.02
1890,122708.68
1891,144945.25
1892,107863.836
1893,141961.86
1894,125502.125
1895,154002.94
1896,120649.68
1897,123301.08
1898,114404.67
1899,126553.17
1900,131791.28
1901,166501.95
1902,111450.414
1903,227840.69
1904,138167.86
1905,179034.03
1906,138131.23
1907,206791.77
1908,115525.945
1909,127253.055
1910,127253.055
1911,183544.88
1912,281841.16
1913,185937.77
1914,83929.65
1915,265332.25
1916,77949.98
1917,302167.34
1918,119607.27
1919,158853.48
1920,168898.48
1921,478863.2
1922,319398.97
1923,186985.5
1924,227731.2
1925,231567.31
1926,335890.56
1927,128681.016
1928,148368.39
1929,94805.016
1930,93400.195
1931,126582.87
1932,127547.08
1933,148959.88
1934,176967.3
1935,177172.64
1936,176967.3
1937,173813.75
1938,172298.22
1939,264653.94
1940,179246.22
1941,173813.75
1942,185666.66
1943,201547.89
1944,313452.22
1945,353036.34
1946,190327.72
1947,347252.94
1948,187123.56
1949,231537.05
1950,182953.14
1951,330657.84
1952,226139.42
1953,174932.75
1954,214628.27
1955,138284.52
1956,376451.62
1957,184613.28
1958,298561.28
1959,177164.19
1960,98419.664
1961,125750.73
1962,96136.38
1963,96136.38
1964,113270.51
1965,153263.61
1966,166129.38
1967,245898.69
1968,401693.75
1969,413239.94
1970,429898.28
1971,446951.47
1972,368049.0
1973,266503.1
1974,304712.16
1975,553762.5
1976,269811.25
1977,328016.75
1978,388772.44
1979,338117.16
1980,192106.44
1981,298152.12
1982,203653.14
1983,203653.14
1984,175233.97
1985,196614.67
1986,200078.25
1987,161820.77
1988,179464.47
1989,193601.33
1990,220163.75
1991,204115.52
1992,206868.5
1993,166576.28
1994,261470.62
1995,178338.77
1996,267447.2
1997,353373.88
1998,316317.3
1999,246370.73
2000,312288.84
2001,266980.34
2002,219554.44
2003,263845.75
2004,236996.38
2005,213099.42
2006,219205.89
2007,282872.5
2008,198692.27
2009,185937.58
2010,186267.88
2011,110579.62
2012,179492.55
2013,170905.05
2014,191283.05
2015,182162.38
2016,186286.88
2017,200967.48
2018,122334.195
2019,116003.766
2020,110908.71
2021,116003.766
2022,188145.5
2023,147029.27
2024,219991.66
2025,348246.53
2026,179773.5
2027,123707.91
2028,153259.67
2029,169300.19
2030,296060.2
2031,245176.06
2032,369637.53
2033,274942.1
2034,153970.78
2035,209566.86
2036,166225.56
2037,157958.4
2038,269195.7
2039,191312.23
2040,350139.72
2041,236512.3
2042,206921.58
2043,179898.52
2044,194297.34
2045,222132.95
2046,146006.31
2047,151107.38
2048,135441.31
2049,144311.61
2050,180212.42
2051,90410.27
2052,151930.73
2053,147034.6
2054,87897.65
2055,203109.28
2056,112131.34
2057,127748.43
2058,206017.19
2059,140197.6
2060,136237.25
2061,178566.3
2062,113828.85
2063,104694.98
2064,158299.98
2065,125306.945
2066,183036.03
2067,124097.6
2068,162654.1
2069,88278.195
2070,126057.15
2071,108865.66
2072,142614.69
2073,130374.43
2074,203088.56
2075,130660.96
2076,122955.97
2077,143278.05
2078,125881.27
2079,140151.88
2080,129518.84
2081,131087.19
2082,138303.38
2083,150558.89
2084,122479.766
2085,135323.44
2086,110525.95
2087,133356.25
2088,126268.79
2089,106784.03
2090,115552.17
2091,120421.16
2092,154616.45
2093,137658.86
2094,129060.29
2095,174933.08
2096,97343.11
2097,90541.164
2098,163711.23
2099,59240.957
2100,100424.39
2101,163855.1
2102,129485.99
2103,88746.68
2104,147527.89
2105,118595.92
2106,87519.57
2107,298887.47
2108,122334.195
2109,103134.266
2110,134327.08
2111,161947.2
2112,137323.05
2113,111836.8
2114,110858.8
2115,133216.42
2116,130531.93
2117,150178.73
2118,122769.9
2119,123938.52
2120,100469.414
2121,88542.77
2122,114053.24
2123,102073.28
2124,248724.2
2125,169276.14
2126,184340.58
2127,181897.12
2128,154900.27
2129,111320.18
2130,141662.02
2131,208746.25
2132,152694.06
2133,150516.83
2134,126967.7
2135,80447.62
2136,92497.375
2137,134877.25
2138,122026.695
2139,149649.03
2140,131367.78
2141,115525.945
2142,124782.48
2143,148487.86
2144,142945.7
2145,111888.43
2146,142476.17
2147,140151.75
2148,101570.38
2149,132844.58
2150,236431.56
2151,129202.41
2152,143566.78
2153,140060.36
2154,104016.445
2155,124902.73
2156,246927.03
2157,248332.4
2158,239077.36
2159,195088.5
2160,176313.67
2161,262875.78
2162,465962.7
2163,388637.12
2164,247778.14
2165,185239.89
2166,144142.84
2167,263127.34
2168,178734.97
2169,184122.02
2170,208420.81
2171,138389.66
2172,144694.17
2173,173524.58
2174,242212.25
2175,316317.94
2176,281259.6
2177,258111.11
2178,196117.66
2179,142932.22
2180,203609.64
2181,197210.34
2182,218670.53
2183,203147.25
2184,139844.4
2185,104586.805
2186,145402.83
2187,125944.67
2188,154075.5
2189,174817.84
2190,85390.65
2191,85390.65
2192,87002.87
2193,96063.62
2194,97696.516
2195,99016.92
2196,96929.39
2197,125725.54
2198,181161.02
2199,152143.16
2200,102968.375
2201,135431.75
2202,209985.38
2203,164890.16
2204,153045.4
2205,123608.61
2206,140734.78
2207,175644.55
2208,238002.25
2209,175404.34
2210,115525.945
2211,122950.34
2212,118295.91
2213,109112.93
2214,140248.95
2215,98490.836
2216,160481.7
2217,78377.77
2218,104140.81
2219,84912.34
2220,73863.66
2221,265332.25
2222,242555.05
2223,202917.42
2224,216718.39
2225,128581.77
2226,137892.73
2227,199213.1
2228,263818.84
2229,223608.44
2230,132822.66
2231,189395.42
2232,180427.2
2233,158530.38
2234,209035.31
2235,175795.38
2236,214447.4
2237,382373.3
2238,203386.08
2239,126633.82
2240,169805.34
2241,135686.56
2242,143057.4
2243,116717.97
2244,89989.89
2245,89989.89
2246,137938.9
2247,72726.9
2248,122479.766
2249,125603.305
2250,125082.96
2251,153529.86
2252,184795.06
2253,138607.33
2254,143879.02
2255,182327.48
2256,188853.06
2257,241445.64
2258,185782.48
2259,178588.78
2260,146288.12
2261,197289.72
2262,224537.36
2263,307830.72
2264,542497.9
2265,170142.34
2266,298711.38
2267,314168.06
2268,401423.0
2269,153043.36
2270,165186.38
2271,250864.86
2272,207195.66
2273,168655.92
2274,177871.67
2275,198455.36
2276,194821.33
2277,198754.61
2278,161086.3
2279,123637.61
2280,109527.34
2281,158712.66
2282,178000.64
2283,93906.08
2284,120893.97
2285,158995.66
2286,117866.3
2287,306029.38
2288,283419.03
2289,345935.4
2290,456416.2
2291,296248.3
2292,386208.22
2293,538493.8
2294,442476.7
2295,417698.2
2296,309572.38
2297,272108.47
2298,298152.12
2299,369448.28
2300,294765.1
2301,248576.94
2302,230950.0
2303,287939.34
2304,287316.12
2305,161099.2
2306,161099.2
2307,179209.81
2308,221711.78
2309,286416.62
2310,239800.08
2311,169952.12
2312,201105.53
2313,170550.92
2314,183397.38
2315,181693.06
2316,160488.44
2317,166903.53
2318,165059.77
2319,176483.42
2320,172112.31
2321,219867.9
2322,181165.84
2323,157083.95
2324,154559.55
2325,228047.64
2326,146876.8
2327,211146.67
2328,232494.03
2329,183056.98
2330,179261.1
2331,319516.84
2332,387177.0
2333,306189.06
2334,273969.47
2335,277886.6
2336,303091.47
2337,183558.7
2338,242482.42
2339,263000.4
2340,395825.66
2341,254241.08
2342,238165.95
2343,203729.88
2344,244427.6
2345,283327.7
2346,203653.14
2347,179955.14
2348,240127.56
2349,194151.58
2350,236996.38
2351,245148.47
2352,275426.8
2353,222480.64
2354,123482.66
2355,95298.05
2356,148878.08
2357,209134.81
2358,202814.69
2359,122964.414
2360,123282.15
2361,143057.4
2362,277380.88
2363,137936.27
2364,148897.95
2365,242960.66
2366,188352.86
2367,255679.55
2368,209949.94
2369,235508.0
2370,171341.11
2371,173401.5
2372,191392.89
2373,285980.44
2374,308003.66
2375,262740.2
2376,271543.88
2377,287478.38
2378,149203.7
2379,174977.47
2380,125524.03
2381,172241.2
2382,188751.16
2383,230441.12
2384,262361.6
2385,150521.86
2386,138443.12
2387,134716.69
2388,90222.42
2389,133409.8
2390,134515.27
2391,129829.99
2392,123282.15
2393,183481.52
2394,144783.06
2395,220341.67
2396,140301.8
2397,236970.16
2398,125605.82
2399,86606.75
2400,92679.89
2401,111664.68
2402,137938.9
2403,142685.7
2404,141817.34
2405,167576.75
2406,130915.414
2407,128681.016
2408,145127.97
2409,131406.75
2410,216691.11
2411,122727.76
2412,121136.21
2413,140956.94
2414,128982.28
2415,156031.95
2416,134748.69
2417,134944.94
2418,119855.734
2419,143831.95
2420,117679.06
2421,155128.81
2422,117679.06
2423,112009.93
2424,150308.55
2425,165845.7
2426,144024.95
2427,124849.734
2428,155857.52
2429,114509.9
2430,131231.92
2431,123181.91
2432,130907.42
2433,140197.6
2434,141223.9
2435,164161.03
2436,96516.98
2437,116003.766
2438,112102.9
2439,134210.81
2440,148773.19
2441,93844.57
2442,97111.766
2443,116563.79
2444,120078.61
2445,101807.01
2446,134971.31
2447,184974.2
2448,146419.33
2449,122523.11
2450,175644.39
2451,137658.98
2452,222535.6
2453,74496.81
2454,89282.086
2455,103898.07
2456,119359.89
2457,131069.07
2458,104071.12
2459,110908.71
2460,149325.84
2461,128054.59
2462,126685.52
2463,128065.46
2464,160514.92
2465,133251.88
2466,124625.375
2467,182206.16
2468,96328.195
2469,106028.13
2470,223046.8
2471,211509.64
2472,211598.81
2473,100110.84
2474,123644.445
2475,240716.36
2476,114300.63
2477,129943.58
2478,163441.98
2479,116066.17
2480,120044.14
2481,130907.42
2482,115464.92
2483,121534.85
2484,136505.67
2485,123637.61
2486,123641.15
2487,182239.88
2488,136354.75
2489,124086.24
2490,140197.6
2491,100270.414
2492,176890.86
2493,131761.25
2494,165169.05
2495,94963.09
2496,204143.36
2497,128410.22
2498,116003.766
2499,87913.24
2500,133512.12
2501,153244.9
2502,150612.03
2503,115254.02
2504,203414.6
2505,210206.58
2506,271187.25
2507,345935.4
2508,271187.25
2509,216504.17
2510,228744.0
2511,171860.38
2512,200424.3
2513,203784.86
2514,180843.4
2515,101729.66
2516,149260.92
2517,131367.78
2518,140533.73
2519,197750.66
2520,200074.05
2521,200755.44
2522,212925.33
2523,134338.61
2524,134752.55
2525,140600.36
2526,143057.4
2527,118062.16
2528,127041.945
2529,125750.73
2530,96022.86
2531,219888.45
2532,206245.62
2533,202013.97
2534,233637.38
2535,348602.72
2536,234748.3
2537,209133.4
2538,183669.89
2539,185782.48
2540,162245.86
2541,182639.88
2542,159160.56
2543,125854.984
2544,138845.73
2545,142146.5
2546,165148.25
2547,101972.195
2548,145785.92
2549,126301.55
2550,637692.9
2551,144945.25
2552,111888.43
2553,85390.65
2554,122131.48
2555,115144.6
2556,103209.734
2557,115869.42
2558,170960.97
2559,172606.25
2560,121465.21
2561,117758.1
2562,114704.23
2563,128971.58
2564,192639.94
2565,115477.26
2566,124127.79
2567,157145.84
2568,178906.88
2569,187123.56
2570,94663.805
2571,144448.89
2572,159256.67
2573,241461.77
2574,195909.97
2575,150306.25
2576,133371.38
2577,142799.23
2578,122479.766
2579,73291.36
2580,119773.47
2581,127731.25
2582,122124.95
2583,245315.0
2584,155489.03
2585,159809.86
2586,135775.11
2587,200064.12
2588,145025.45
2589,114133.98
2590,220560.73
2591,177901.69
2592,237086.12
2593,236400.89
2594,188324.48
2595,218318.17
2596,333520.84
2597,196539.3
2598,246975.08
2599,327980.47
2600,129674.195
2601,142104.89
2602,82700.02
2603,89989.89
2604,67319.4
2605,82700.02
2606,132415.4
2607,171341.6
2608,164794.27
2609,157752.62
2610,84856.81
2611,154389.98
2612,141883.89
2613,122479.766
2614,115387.54
2615,172019.42
2616,124169.82
2617,166145.06
2618,221320.95
2619,236853.8
2620,166228.42
2621,182160.47
2622,191495.5
2623,280009.75
2624,263979.66
2625,303944.22
2626,171006.62
2627,203245.5
2628,408837.84
2629,595730.44
2630,321816.56
2631,429898.28
2632,397612.16
2633,317371.28
2634,387153.75
2635,132017.97
2636,215116.6
2637,166770.84
2638,227109.83
2639,176828.78
2640,132134.34
2641,119142.555
2642,222614.34
2643,112872.71
2644,126828.89
2645,94852.67
2646,96578.21
2647,93906.08
2648,141136.92
2649,135744.55
2650,154365.69
2651,153263.61
2652,412515.84
2653,262875.78
2654,281560.16
2655,340363.06
2656,275576.06
2657,362038.97
2658,277702.47
2659,310692.16
2660,348944.0
2661,342543.5
2662,323664.22
2663,297245.3
2664,275173.47
2665,324392.25
2666,290223.7
2667,168061.84
2668,188927.28
2669,166903.53
2670,297512.2
2671,188927.28
2672,183805.17
2673,209924.7
2674,217811.38
2675,167998.88
2676,193255.08
2677,174970.8
2678,267866.3
2679,277985.47
2680,285649.28
2681,461890.53
2682,361801.84
2683,661020.94
2684,308318.4
2685,368484.5
2686,250824.9
2687,263665.66
2688,227333.25
2689,181795.48
2690,369705.56
2691,185861.53
2692,88240.91
2693,172354.1
2694,85918.836
2695,192839.75
2696,191890.19
2697,190354.77
2698,190018.86
2699,163269.67
2700,181604.88
2701,150487.12
2702,123746.37
2703,126258.07
2704,134018.06
2705,122334.195
2706,122300.37
2707,133960.69
2708,125881.27
2709,110060.83
2710,116467.67
2711,289044.8
2712,394352.4
2713,166395.28
2714,148435.33
2715,171016.08
2716,148217.62
2717,126893.5
2718,248903.11
2719,153362.16
2720,192266.81
2721,143955.6
2722,152205.4
2723,134518.1
2724,125642.0
2725,135742.61
2726,128505.28
2727,156022.44
2728,159494.84
2729,130557.2
2730,143278.05
2731,122303.984
2732,132335.88
2733,172506.86
2734,158543.08
2735,131337.08
2736,136065.72
2737,125854.984
2738,159643.83
2739,157781.2
2740,151164.17
2741,142868.16
2742,160192.1
2743,135766.05
2744,151286.47
2745,135514.31
2746,128681.016
2747,133841.67
2748,118932.88
2749,116507.78
2750,133695.73
2751,110908.71
2752,224425.81
2753,165314.19
2754,135169.81
2755,133379.52
2756,72004.88
2757,57029.42
2758,78166.45
2759,175322.9
2760,162853.08
2761,143044.98
2762,142940.8
2763,178233.69
2764,144168.28
2765,262564.6
2766,120147.45
2767,92297.44
2768,124433.695
2769,139492.89
2770,164364.83
2771,116003.766
2772,113807.69
2773,151977.39
2774,150757.17
2775,162666.97
2776,142834.66
2777,193827.08
2778,113354.91
2779,131636.03
2780,132214.14
2781,128344.23
2782,92301.58
2783,96834.59
2784,127411.41
2785,151903.06
2786,52202.14
2787,135078.58
2788,69923.37
2789,249023.97
2790,105228.51
2791,127411.41
2792,75903.85
2793,172353.11
2794,108647.43
2795,127515.22
2796,122479.766
2797,243141.92
2798,104433.51
2799,114996.234
2800,97583.56
2801,127252.81
2802,136857.48
2803,233830.86
2804,119783.98
2805,97644.445
2806,122030.42
2807,139425.06
2808,137576.3
2809,116610.16
2810,139050.88
2811,153389.52
2812,103925.72
2813,173478.75
2814,177758.56
2815,114046.17
2816,305438.94
2817,141749.33
2818,115929.22
2819,135675.44
2820,109164.97
2821,132655.17
2822,174387.08
2823,232192.23
2824,157040.22
2825,114835.24
2826,128117.625
2827,137768.25
2828,214661.22
2829,183547.84
2830,254343.67
2831,191392.34
2832,202889.36
2833,253388.08
2834,209307.6
2835,222132.95
2836,185010.19
2837,176235.34
2838,148878.08
2839,181173.97
2840,187257.81
2841,193601.33
2842,200411.88
2843,131228.16
2844,162005.12
2845,116003.766
2846,205097.6
2847,199687.86
2848,212016.12
2849,221071.83
2850,280846.53
2851,262788.56
2852,248212.38
2853,220369.19
2854,142932.22
2855,193100.16
2856,200074.05
2857,182346.61
2858,179955.14
2859,129856.37
2860,107975.71
2861,140197.6
2862,208638.17
2863,115216.99
2864,276971.16
2865,144945.25
2866,135615.94
2867,85116.17
2868,135545.98
2869,156356.23
2870,146122.77
2871,110312.71
2872,52160.34
2873,101520.12
2874,137393.14
2875,128372.75
2876,150412.22
2877,137395.75
2878,148302.61
2879,138418.05
2880,130158.89
2881,140449.45
2882,139995.6
2883,150909.94
2884,163658.78
2885,176412.75
2886,172376.28
2887,116879.586
2888,146431.75
2889,97661.766
2890,85506.2
2891,116180.46
2892,52722.066
2893,100103.875
2894,55245.508
2895,256681.47
2896,273385.88
2897,181131.12
2898,178647.22
2899,250915.81
2900,165041.34
2901,193087.81
2902,155805.34
2903,333979.8
2904,328191.66
2905,118275.71
2906,200977.64
2907,110768.23
2908,120198.336
2909,138155.08
2910,80324.57
2911,82700.02
2912,139867.88
2913,82700.02
2914,67319.4
2915,67319.4
2916,82700.02
2917,149036.47
2918,105843.26
2919,233274.92
